Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2017-01-03,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,,,,,,,
2017-01-04,28.962499618530273,29.127500534057617,28.9375,29.0049991607666,,,,,,,
2017-01-05,28.979999542236328,29.21500015258789,28.952499389648438,29.15250015258789,,,,,,,
2017-01-06,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,,,,,,,
2017-01-09,29.487499237060547,29.857500076293945,29.485000610351562,29.747499465942383,,,,,,,
2017-01-10,29.6924991607666,29.844999313354492,29.575000762939453,29.77750015258789,,,,,,,
2017-01-11,29.684999465942383,29.982500076293945,29.649999618530273,29.9375,,,,,,,
2017-01-12,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,,,,,,,
2017-01-13,29.77750015258789,29.905000686645508,29.702499389648438,29.760000228881836,,,,,,,
2017-01-17,29.584999084472656,30.059999465942383,29.55500030517578,30.0,,,,,,,
2017-01-18,30.0,30.125,29.927499771118164,29.997499465942383,,,,,,,
2017-01-19,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,,,,,,,
2017-01-20,30.112499237060547,30.112499237060547,29.9325008392334,30.0,,,,,,,
2017-01-23,30.0,30.202499389648438,29.9424991607666,30.020000457763672,,,,,,,
2017-01-24,29.887500762939453,30.024999618530273,29.875,29.99250030517578,,,,,,,
2017-01-25,30.104999542236328,30.524999618530273,30.06999969482422,30.469999313354492,,,,,,,
2017-01-26,30.417499542236328,30.610000610351562,30.399999618530273,30.485000610351562,,,,,,,
2017-01-27,30.53499984741211,30.587499618530273,30.399999618530273,30.487499237060547,,,,,,,
2017-01-30,30.232500076293945,30.407499313354492,30.165000915527344,30.407499313354492,,,,,,,
2017-01-31,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530273,30.771558843216035,29.013441004196075,29.892499923706055,5.881468072282893,,,6.059666755024651
2017-02-01,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,31.307266715852695,28.79273309341244,30.049999904632568,8.367832380766858,0.44745307742817886,-0.13357806979878362,8.733223116688288
2017-02-02,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,31.666464998072392,28.746284864598508,30.20637493133545,9.667429938587407,0.3436188380305367,-0.03136879606886467,10.158460988014946
